classe,roll_belt,pitch_belt,yaw_belt,total_accel_belt,kurtosis_roll_belt,kurtosis_picth_belt,skewness_roll_belt,skewness_roll_belt.1,max_roll_belt,max_picth_belt,max_yaw_belt,min_roll_belt,min_pitch_belt,min_yaw_belt,amplitude_roll_belt,amplitude_pitch_belt,var_total_accel_belt,avg_roll_belt,stddev_roll_belt,var_roll_belt,avg_pitch_belt,stddev_pitch_belt,var_pitch_belt,avg_yaw_belt,stddev_yaw_belt,var_yaw_belt,gyros_belt_x,gyros_belt_y,gyros_belt_z,accel_belt_x,accel_belt_y,accel_belt_z,magnet_belt_x,magnet_belt_y,magnet_belt_z,roll_arm,pitch_arm,yaw_arm,total_accel_arm,var_accel_arm,avg_roll_arm,stddev_roll_arm,var_roll_arm,avg_pitch_arm,stddev_pitch_arm,var_pitch_arm,avg_yaw_arm,stddev_yaw_arm,var_yaw_arm,gyros_arm_x,gyros_arm_y,gyros_arm_z,accel_arm_x,accel_arm_y,accel_arm_z,magnet_arm_x,magnet_arm_y,magnet_arm_z,kurtosis_roll_arm,kurtosis_picth_arm,kurtosis_yaw_arm,skewness_roll_arm,skewness_pitch_arm,skewness_yaw_arm,max_roll_arm,max_picth_arm,max_yaw_arm,min_roll_arm,min_pitch_arm,min_yaw_arm,amplitude_roll_arm,amplitude_pitch_arm,amplitude_yaw_arm,roll_dumbbell,pitch_dumbbell,yaw_dumbbell,kurtosis_roll_dumbbell,kurtosis_picth_dumbbell,skewness_roll_dumbbell,skewness_pitch_dumbbell,max_roll_dumbbell,max_picth_dumbbell,max_yaw_dumbbell,min_roll_dumbbell,min_pitch_dumbbell,min_yaw_dumbbell,amplitude_roll_dumbbell,amplitude_pitch_dumbbell,total_accel_dumbbell,var_accel_dumbbell,avg_roll_dumbbell,stddev_roll_dumbbell,var_roll_dumbbell,avg_pitch_dumbbell,stddev_pitch_dumbbell,var_pitch_dumbbell,avg_yaw_dumbbell,stddev_yaw_dumbbell,var_yaw_dumbbell,gyros_dumbbell_x,gyros_dumbbell_y,gyros_dumbbell_z,accel_dumbbell_x,accel_dumbbell_y,accel_dumbbell_z,magnet_dumbbell_x,magnet_dumbbell_y,magnet_dumbbell_z,roll_forearm,pitch_forearm,yaw_forearm,kurtosis_roll_forearm,kurtosis_picth_forearm,skewness_roll_forearm,skewness_pitch_forearm,max_roll_forearm,max_picth_forearm,max_yaw_forearm,min_roll_forearm,min_pitch_forearm,min_yaw_forearm,amplitude_roll_forearm,amplitude_pitch_forearm,total_accel_forearm,var_accel_forearm,avg_roll_forearm,stddev_roll_forearm,var_roll_forearm,avg_pitch_forearm,stddev_pitch_forearm,var_pitch_forearm,avg_yaw_forearm,stddev_yaw_forearm,var_yaw_forearm,gyros_forearm_x,gyros_forearm_y,gyros_forearm_z,accel_forearm_x,accel_forearm_y,accel_forearm_z,magnet_forearm_x,magnet_forearm_y,magnet_forearm_z
C,0.62,3.52,-88.1,5,-0.90118,-1.075123,-0.58458,-0.079627,-87.8,5,-0.9,-88.1,3,-0.9,0.3,2,0.3,1.1,0.2,0,4.5,0.5,0.2,-87.9,0.1,0.01,0,0,0,-13,6,43,41,634,-303,0,0,0,38,74.306,0,0,0,0,0,0,0,0,0,-1.16,0.71,-0.34,-286,214,-91,-369,431,408,NA,NA,-1.07936,NA,NA,-0.38364,0,0,43,0,0,13,0,0,30,61.6,-56.1,-66.8,0.9404,0.3015,0.1661,0.0212,-46.1,-66.8,0.9,-61.8,-88.6,0.9,15.73,21.81,29,0.981,50.2198,6.6679,44.4615,-54.2936,2.9902,8.9411,-78.4002,4.5006,20.2552,0.31,0.43,-0.38,-153,166,-178,-517,328,72,128,-19.4,71.8,-1.0682,-1.2913,-0.6672,-0.4217,39,167,-1.1,-19.4,71.8,-1.1,58.4,95.2,42,46.48626,139.63636,10.93977,119.67865,17.98841,19.67265,387.01322,128.27727,32.20289,1037.02598,-0.24,1.61,0.28,276,278,-118,25,644,747
C,1.36,5.3,-87.1,4,-1.610954,-2.09229,0.165832,0.098915,-87.1,5,-1.6,-87.5,4,-1.6,0.4,1,0.3,1.2,0.1,0,3.7,0.8,0.7,-87.3,0.2,0.03,-0.06,0,0.02,-22,2,38,55,629,-307,0,0,0,18,34.0325,0,0,0,0,0,0,0,0,0,-3.42,1.03,-0.8,-75,108,-119,550,119,422,NA,NA,2.21182,NA,NA,-1.76731,0,0,39,0,0,18,0,0,21,58.9,-52,-72.9,1.3203,0.2375,-0.7428,0.0169,-46.3,-68.7,1.3,-57.7,-81.2,1.3,11.43,12.52,30,0.3513,57.7884,3.9668,15.7356,-51.5616,2.2779,5.1889,-74.2877,2.6688,7.1226,0.4,0.06,-0.31,-144,161,-193,-508,335,75,131,39.8,145,0.6167,-1.7701,-1.2672,0.4738,50.3,173,0.6,13.3,-180,0.6,37,353,25,48.90592,36.11905,153.19925,23470.00987,37.55952,10.74244,115.40003,-30.35714,142.73612,20373.60105,-1.75,5.64,0,5,198,-150,-679,458,780
C,1.16,1.08,-87.8,4,0.893767,3.466647,-0.955776,1.562005,-87.1,6,0.9,-87.8,3,0.9,0.7,3,0.2,1.1,0.2,0,3.6,1.1,1.3,-87.4,0.2,0.03,-0.21,-0.02,0,-1,3,43,30,631,-315,0,0,0,35,81.3687,0,0,0,0,0,0,0,0,0,-0.92,0.53,-0.43,-265,209,-76,-381,442,396,NA,NA,-1.3561,NA,NA,0.34614,0,0,43,0,0,14,0,0,29,53.7,-52.1,-77.6,1.2729,-0.7073,0.5242,0.2703,-44.2,-69.1,1.3,-61.7,-82.8,1.3,17.49,13.72,29,0.553,52.4436,4.6457,21.5825,-53.6667,3.4144,11.6584,-77.1637,3.3053,10.9251,0.26,0.13,-0.31,-140,144,-197,-547,256,104,165,42.9,-164,-1.1188,9.1693,0.572,-2.853,43.3,177,-1.1,-17.4,-176,-1.1,60.7,353,21,88.03483,131.69811,10.6131,112.63788,5.93302,20.34926,414.09222,85.96981,69.20584,4789.4483,0.72,-4.42,-0.61,-29,88,-184,-582,-59,447
C,124,-43.3,167,17,0.801008,0.029569,-0.109757,1.424773,168,18,0.8,166,17,0.8,2,1,0.2,124.5,0.5,0.3,-43.3,0.2,0,166.9,0.5,0.27,0.1,0.11,-0.16,45,47,-156,175,604,-311,17.4,23.8,-32.7,20,8.8125,16.9608,3.076,9.4616,47.5588,9.9198,98.4021,-34.9843,6.1404,37.7049,-2.23,1,0.3,-164,-13,100,221,253,556,-0.70821,-0.9159,-1.24273,-0.69759,0.44526,-0.46643,58.3,-23,28,23.8,-43.3,19,34.5,20.3,9,51.8,-28.5,-96.5,-1.775,-0.2751,0.0066,-0.884,11.1,-40.1,-1.8,-32.1,-96.7,-1.8,43.11,56.55,18,4.5725,94.8911,18.6698,348.5622,-7.9592,14.9227,222.6858,-59.2046,16.6496,277.2085,0,-0.21,-0.1,-50,88,-146,-559,253,66,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,30,45.01647,0,0,0,0,0,0,0,0,0,1.14,0.11,0.48,-284,-77,-21,-124,-580,107
C,127,-40.3,160,18,19.810708,NA,-4.575081,NA,161,18,19.8,160,18,19.8,1,0,0,127,0.2,0,-40.7,0.1,0,161,0.2,0.04,0.05,0.11,-0.21,54,44,-162,168,602,-311,-15.2,-23,-26.5,5,11.8434,-18.6109,5.1426,26.4468,-42.1044,7.3071,53.3936,-19.3,7.7799,60.5264,2.09,-1,0.87,-16,-48,3,553,75,414,-0.16063,-0.48233,-0.01548,0.87552,-0.79493,-0.89588,-23,-11,17,-49.6,-37.2,5,26.6,26.2,12,45.3,-29.6,-101.7,1.2173,-0.5028,-1.1837,-0.0587,-26.7,-92.3,1.2,-37.9,-105.7,1.2,11.16,13.4,17,0.2374,47.9736,3.4967,12.227,-30.3154,2.5267,6.3844,-98.7905,3.0226,9.1363,0.14,0.05,-0.23,-48,72,-140,-566,239,60,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,52,8.93636,0,0,0,0,0,0,0,0,0,0.77,1.93,0.56,-194,469,-23,-465,770,619
C,125,-43.9,167,18,-0.576684,-0.46164,0.960632,-1.247745,167,18,-0.6,162,17,-0.6,5,1,0.2,126,0.8,0.6,-42.2,0.9,0.8,163.3,1.7,3.06,0.19,0.11,-0.13,46,47,-159,172,601,-326,-13.7,38.2,-88.8,30,62.2659,-16.8259,6.2113,38.5797,4.7376,27.6362,763.7593,-56.4852,22.9885,528.4722,0.29,-0.39,0.8,-290,-43,-34,-372,334,527,-1.35241,-1.4239,-1.45288,-0.33138,0.05601,0.07842,38.2,-23.2,31,-40.3,-88.8,7,78.5,65.6,24,45.5,-29.5,-101.5,0.9497,0.1654,-0.693,-0.0474,-24.7,-87.1,0.9,-42.6,-111.7,0.9,17.9,24.58,17,0.3396,44.4403,9.6744,93.5947,-32.2709,3.5932,12.9107,-100.0718,5.4913,30.1542,0.19,0.14,0.03,-49,74,-143,-563,251,51,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,49,5.03459,0,0,0,0,0,0,0,0,0,0.75,2.23,0.95,-63,479,-27,-335,811,640
C,125,-41.9,164,17,-0.561297,4.769103,-0.367763,2.561045,167,18,-0.6,163,17,-0.6,4,1,0.1,124.6,0.5,0.2,-42.6,0.5,0.3,165.2,1.1,1.24,0.16,0.11,-0.1,56,38,-153,166,607,-308,-14.4,6.12,-54.2,15,4.5677,-23.26,3.8396,14.7429,-25.9373,13.5588,183.8419,-35.4733,7.49,56.0997,2.04,-1.09,1.2,-139,-32,43,217,235,575,0.01574,0.1847,0.22863,1.21211,-1.13544,-0.87457,6.1,-28.3,15,-36.5,-54.2,6,42.62,25.9,9,52.7,-30.1,-94.8,1.6888,-0.831,0.0914,-0.1582,-23.1,-93,1.7,-38,-106.7,1.7,14.86,13.77,16,0.3909,46.9096,4.9079,24.0875,-30.7467,2.8372,8.0497,-99.3871,3.5446,12.5644,0.14,0.06,-0.11,-46,78,-126,-565,235,77,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,44,3.35859,0,0,0,0,0,0,0,0,0,0.9,0.19,0.56,-323,288,26,-703,473,698
C,124,-42.2,165,17,-0.694352,-1.1227,-0.517409,0.963987,166,18,-0.7,164,17,-0.7,2,1,0.2,124.2,0.6,0.4,-42.5,0.2,0.1,165.3,0.7,0.45,0.06,0.13,-0.18,47,44,-157,165,608,-295,-8.95,32.1,-90.9,27,16.3616,-10.8644,1.082,1.1708,30.1084,8.7206,76.0497,-81.64,12.4411,154.7815,-0.53,0.14,0.3,-262,-10,-14,-267,365,533,0.28249,-0.95561,0.4575,-1.20029,0.62956,-1.18842,37.8,-55.7,30,7.9,-94.9,15,29.91,39.2,15,54.6,-28.5,-93.9,-0.2561,-0.5486,0.0621,0.1231,-26.4,-87.8,-0.3,-36.2,-106.4,-0.3,9.83,18.59,17,0.3253,47.802,5.7798,33.4062,-31.071,2.0999,4.4096,-98.4132,4.8112,23.1477,0.24,0.1,-0.02,-46,85,-132,-544,288,41,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,45,8.68182,0,0,0,0,0,0,0,0,0,0.79,2.22,1.03,-76,439,-9,-363,827,695
C,125,-42.8,166,18,-0.06016,-1.735196,-1.395122,0.603769,167,18,-0.1,166,17,-0.1,1,1,0.2,124.6,0.5,0.2,-43,0.2,0,166.8,0.4,0.18,0.11,0.11,-0.16,49,43,-160,169,601,-312,-84.3,-79.5,80.5,36,93.8944,-7.615,31.2973,979.5185,-39.9689,32.6908,1068.6866,0.5753,32.7716,1073.9783,-0.87,-0.03,0.56,133,-145,-289,551,-145,-423,-1.25179,-0.00484,-1.33312,0.3413,1.04553,0.28718,20.4,80.5,36,-79.5,-31.7,7,99.9,112.2,29,42.7,-32.4,-102.1,0.1275,-0.2378,-0.3188,-0.1231,-24,-89,0.1,-37.4,-108.2,0.1,13.36,19.16,17,0.6563,47.9932,4.0839,16.6784,-30.4035,3.0075,9.0449,-98.7143,4.5217,20.4454,0.13,-0.05,-0.1,-53,69,-142,-563,233,102,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,48,60.04683,0,0,0,0,0,0,0,0,0,0.69,2.84,1.57,-256,396,49,-676,605,881
C,118,13.6,-1.04,18,-1.453776,2.949202,0.068612,-2.194794,-1,18,-1.5,-2.1,17,-1.5,1.06,1,0.1,118.3,0.5,0.2,13.8,0.1,0,-1.6,0.3,0.11,0.11,0.13,-0.16,-17,61,-161,28,601,-328,-85.6,-23.8,56.9,41,179.3716,-59.6273,20.2125,408.5444,-21.6127,7.382,54.4944,12.8507,36.6673,1344.4889,0.24,-0.61,0.64,108,-189,-334,419,-189,-462,0.47793,-1.19921,-1.35178,1.2254,-0.41288,-0.16813,-1.9,57,42,-28.8,-55.7,2,26.9,112.7,40,-101.2,-46.2,29.2,1.2043,-0.2572,-1.0423,0.2836,-36.7,39.5,1.2,-57.7,13.8,1.2,20.99,25.68,7,0.4286,-105.233,6.2118,38.5865,-43.6175,4.5972,21.1346,25.6517,6.1957,38.3872,-0.03,0.37,0.02,-31,-59,20,-459,410,-3,29,12.2,-61.5,-0.5271,-0.0489,-0.7481,1.2207,35.1,177,-0.5,4.4,-180,-0.5,30.74,357,9,125.5111,-11.26318,28.24987,798.05488,25.18614,8.89731,79.16221,-56.96136,117.11715,13716.42661,-0.82,2.25,-0.69,-54,69,27,-179,750,588
C,119,14.1,2.28,18,-0.875901,7.770402,-0.678142,-3.072669,3.2,18,-0.9,2.1,17,-0.9,1.18,1,0.1,119.6,0.5,0.2,13.8,0.1,0,2.8,0.4,0.13,0.13,0.06,-0.2,-17,59,-162,23,600,-329,-92.2,-19.1,55.4,42,130.6438,-59.4745,22.0019,484.0837,-16.0251,14.0886,198.4894,2.387,42.3438,1792.9954,-0.69,-0.11,0.49,112,-194,-345,421,-144,-476,0.16318,-1.2152,-1.24151,1.18162,-0.44596,-0.21752,18.4,55.4,42,-28.9,-77.4,5,47.3,132.8,37,-101.2,-50.1,22.6,-0.3217,0.1401,0.6493,-0.4354,-31.6,35.6,-0.3,-51.7,4.6,-0.3,20.11,31.02,6,0.7752,-105.6329,5.2943,28.0294,-44.6706,4.981,24.81,22.8023,6.9452,48.2361,0.08,0.39,-0.07,-30,-53,14,-454,418,-4,31.7,22.3,-60.5,0.0128,-1.4174,-1.004,-0.1596,41.1,-60.5,0,22.3,-158,0,18.8,97.5,16,75.05735,-2.98489,24.03698,577.7762,35.40851,5.36984,28.83514,-105.53404,32.38157,1048.56577,-0.27,1.06,0.15,-112,115,-1,-253,759,550
C,117,14.5,-2.03,18,-0.394959,-1.687049,-0.144853,0.624523,-1.4,18,-0.4,-2.1,17,-0.4,0.62,1,0.2,117.2,0.4,0.2,14.2,0.1,0,-1.7,0.2,0.02,0.06,0.11,-0.18,-17,63,-160,29,603,-316,-34.7,7.08,-75.3,20,89.9798,-50.5733,14.9234,222.7065,-19.3767,13.3317,177.7353,-20.4367,37.0451,1372.3431,1.94,-1,0.67,-187,-20,35,52,299,592,-1.14858,-1.39811,-1.15361,0.67095,0.13161,0.35949,7.1,40,35,-31.2,-75.3,4,38.28,115.3,31,-113,-35.6,24.8,0.1135,-0.7049,0.1589,-0.6255,-24.2,40.6,0.1,-57.5,16.7,0.1,33.32,23.86,8,0.2404,-103.8654,6.8519,46.9492,-40.9232,7.4576,55.6156,31.1464,6.7213,45.1764,0.14,0.34,-0.21,-27,-70,19,-473,389,2,-41.1,21.2,-173,-1.5885,-0.9347,0.1168,-0.689,26.1,-70.1,-1.6,-1.1,-173,-1.6,27.23,102.9,36,71.92222,7.42556,22.94989,526.69757,12.16511,10.08512,101.70968,-105.51556,33.67941,1134.30271,1.09,-2.38,-0.72,-343,-69,22,-670,113,527
C,124,24.9,-2.69,20,-1.194596,-0.684748,0.093973,1.159179,-2.4,20,-1.2,-3.7,19,-1.2,1.28,1,0.2,122.5,0.7,0.5,25.2,0.3,0.1,-3,0.4,0.17,-0.5,0,-0.43,-41,71,-175,21,580,-368,21.7,52.3,-17.3,13,52.4808,20.2902,1.5504,2.4037,11.6812,18.7864,352.9286,-12.5263,2.1997,4.8388,1.22,-0.77,0.34,14,17,124,-184,342,575,-0.68766,-0.01311,-0.72176,0.78552,0.3812,-0.63382,52.3,-7.4,36,-8.1,-17.3,12,60.43,9.88,24,-12.5,27.6,126.6,1.3108,3.7102,0.2496,-1.7685,47.7,137.3,1.3,5.9,99.2,1.3,41.75,38.06,9,0.2941,-10.5477,14.6029,213.2433,25.2181,8.1738,66.8116,125.8629,7.7928,60.7282,0.5,-0.29,-0.15,24,-11,84,538,-502,-35,148,5.45,130,-0.4862,-0.3191,0.7857,0.8004,12.2,130,-0.5,-7.2,92.5,-0.5,19.37,37.5,39,3.25412,147.78431,1.10116,1.21255,-1.31157,5.59652,31.32101,103.29216,10.26292,105.32754,0.93,-2.62,0.16,-80,325,-189,-568,660,561
D,121,25.3,-5.13,19,-1.211699,2.376418,-0.003095,-0.103478,-4.1,20,-1.2,-5.2,18,-1.2,1.1,2,0.2,121.5,0.5,0.3,25.1,0.2,0.1,-4.7,0.3,0.11,-0.42,-0.02,-0.52,-38,65,-165,6,594,-362,69.1,-34.8,30.2,39,70.5131,61.2267,5.0175,25.1756,-25.6282,14.4979,210.1881,49.1156,17.4953,306.0863,-1,0.06,0.16,346,3,155,601,135,364,-0.05051,-0.97332,-1.05106,1.17857,0.7718,-0.51736,8.5,84.1,39,-37.9,30.2,13,46.37,53.9,26,-7.3,26.5,129.6,-0.1034,-0.2595,-0.1956,0.2194,45.8,139.1,-0.1,18,110.7,-0.1,27.83,28.35,10,0.3465,6.4463,9.4607,89.5042,31.5701,6.4252,41.2834,123.4765,6.932,48.0532,0.42,-0.06,-0.07,25,-7,92,543,-507,-65,140,41.7,146,-0.3545,-0.3393,1.0028,0.9694,41.7,146,-0.4,-1.6,87,-0.4,43.3,59,32,1.12828,125.33333,4.53271,20.54545,10.71089,13.50057,182.26532,103.42222,18.13658,328.9354,0.35,-2.41,-0.18,-89,263,-155,-693,471,590
D,118,17.5,-0.49,18,-0.787692,15.732072,0.296988,-1.194481,1.1,19,-0.8,-0.5,17,-0.8,1.56,2,0.1,118.9,0.7,0.5,17,0.3,0.1,0.3,0.4,0.19,0.06,0.11,-0.13,-19,63,-161,23,594,-328,-45.5,-24.9,-17,12,5.4842,-38.8365,2.025,4.1008,-7.505,7.6982,59.2619,-48.0058,12.3162,151.6896,-1.45,-0.1,0.72,74,-86,-45,703,38,165,-0.632,0.10559,-1.04994,-0.72601,1.03941,-0.42781,0.9,-17,15,-24.9,-60.6,7,25.81,43.6,8,114.3,42.2,6.8,-0.3754,-0.3543,0.1689,-0.1248,79.5,12.9,-0.4,14.5,-40.3,-0.4,65.01,53.17,4,0.6799,108.2466,16.3337,266.7899,44.7487,14.7038,216.202,-13.7968,12.8448,164.9878,-0.14,-0.06,0.25,18,40,3,-344,519,-72,-43.7,76.6,-97.9,-1.4418,-0.5405,-0.1942,-0.919,79.2,0.7,-1.4,60.4,-129,-1.4,18.8,129.67,35,6.98492,23.85596,42.16898,1778.22252,70.15385,6.40528,41.02763,-36.52846,40.80208,1664.81003,0.22,-1.67,-0.11,-346,3,27,-693,342,504
D,119,18.1,-1.18,18,-1.124513,47,0.06297,6.855655,-0.2,19,-1.1,-1.2,18,-1.1,0.98,1,0,119,0,0,18,0.2,0.1,-0.7,0.3,0.09,0.11,0.13,-0.2,-21,60,-162,15,595,-328,-39,-6.11,-57.7,14,8.5578,-43.6638,6.813,46.4176,-16.5668,11.2376,126.2846,-39.774,20.6512,426.4733,-0.43,-0.29,0.77,-86,-72,81,317,157,568,-1.35929,-0.83779,1.3358,-0.46483,0.72006,1.03343,-4.5,3.4,22,-36,-60.8,9,31.51,64.24,13,100.4,56.1,-7.3,0.201,9.5485,-0.8177,2.5456,62.9,113,0.2,7.6,-25.2,0.2,55.31,138.23,6,2.6364,107.7339,25.1346,631.7466,42.0311,13.3357,177.8421,7.1255,23.5556,554.8642,0.05,0.39,0.34,29,46,-4,-306,539,-55,73.3,64.1,17.8,0.0571,-1.8369,-0.6568,-0.2846,82,17.8,0.1,33.3,-148,0.1,48.7,165.8,32,35.85014,1.72128,72.53474,5261.2891,62.81277,12.62941,159.50201,-54.41681,71.17572,5065.98281,0.11,-0.37,0.02,-285,118,17,-580,634,540
D,-2.52,7.94,-87.7,4,-0.737208,-2.190476,-0.234038,0.093233,-86.9,5,-0.7,-87.7,4,-0.7,0.8,1,0.3,-4.3,1.3,1.7,5.1,2,4,-87.3,0.2,0.05,0.11,0,-0.03,-22,4,29,61,582,-392,93.2,7.86,130,33,6.1186,92.813,1.1514,1.3257,7.0778,0.8362,0.6992,125.0565,13.144,172.7644,-1.72,-0.02,0.34,-255,164,-102,-539,298,451,4.66566,0.34197,-0.33574,-2.12809,-1.23517,0.76404,7.9,136,38,4.4,94,30,3.46,42,8,52.7,16.8,101.2,NA,-2.2,NA,1.0712,16.8,101.2,NA,16.8,101.2,NA,0,0,10,0,52.66,0,0,16.8326,0,0,101.2451,0,0,-0.4,0.56,0.03,16,48,81,-265,318,375,-178,11.4,91.9,-0.3081,0.8616,0.9355,-1.2765,11.4,127,-0.3,7.5,91.9,-0.3,3.95,35.1,46,9.81818,-177.13043,0.34435,0.11858,8.74696,1.24952,1.5613,117.67826,10.14557,102.93269,-0.21,3.69,1.02,-107,401,171,-535,1120,-538
D,1.28,7.38,-93.7,3,-0.685743,NA,0.681984,NA,-93.5,3,-0.7,-93.7,3,-0.7,0.2,0,0,1.3,0.1,0,7.2,0.2,0,-93.6,0.1,0,0,0,-0.02,-19,2,21,-2,605,-303,61.4,-29.1,53.9,10,36.5461,66.9667,4.4905,20.1648,1.6258,14.4183,207.8885,86.6833,15.8284,250.538,-2.97,0.82,-0.59,-47,82,-37,544,-19,453,-0.8264,-1.0704,0.25377,-0.59402,-0.36157,-1.12322,18.5,107,32,-29.1,53.9,10,47.6,53.1,22,41.3,-15.1,112.8,-0.3778,-0.0233,-0.1083,-0.532,35.2,128.5,-0.4,-28.9,-34.2,-0.4,64.13,162.68,2,0.7216,84.6123,33.6027,1129.1424,7.7444,15.4933,240.0435,66.3448,37.8008,1428.9014,-0.02,-0.06,-0.08,-3,8,18,-547,297,-4,136,17.9,109,0.716,-0.1002,1.1109,0.7858,17.9,109,0.7,4.6,92.8,0.7,13.27,16.2,39,0.76596,136.83333,0.42941,0.1844,8.90708,3.20588,10.27764,98.53542,4.14002,17.13978,0.05,-1.22,-0.33,37,316,-207,-349,714,470
D,1.25,6.76,-93.4,3,-1.292636,NA,-0.074322,NA,-93.2,3,-1.3,-93.6,3,-1.3,0.4,0,0,1.5,0.2,0,7.2,0.3,0.1,-93.4,0.1,0.02,-0.03,0,0,-18,4,22,1,604,-300,54.2,-2.36,69.4,18,65.3722,81.4349,27.8629,776.3433,-39.7968,26.1967,686.2649,23.9019,42.2331,1783.6337,-0.92,0.34,-0.03,-107,134,32,181,200,575,-1.51316,-1.35364,-0.70615,0.52609,-0.38684,0.72751,0.8,71.7,37,-64.7,-47.6,10,65.46,119.3,27,100,5.4,56.7,0.4254,-0.6951,0.6431,-0.0458,46.3,73.4,0.4,-2.3,-2.6,0.4,48.55,76.01,6,0.9954,112.9621,15.3393,235.2928,20.1173,10.1854,103.7414,36.0171,17.9059,320.6224,0.02,0.03,-0.13,3,47,30,-494,368,-8,-130,28.2,-104,-0.9692,-1.9415,-0.6633,-0.0113,57.9,178,-1,22.1,-179,-1,35.8,357,27,47.01382,-18.90476,153.57952,23586.6682,43.27778,11.53303,133.01079,5.13016,139.55392,19475.29795,0.45,1.72,0.33,-83,-177,-173,-221,-479,238
D,1.1,5.29,-87.4,4,-0.545117,-0.996171,-0.460176,1.020857,-87.4,5,-0.5,-87.7,4,-0.5,0.3,1,0.2,0.8,0.2,0,4.5,0.7,0.5,-87.5,0.1,0.01,-0.05,0,0,-14,-1,37,57,628,-315,0,0,0,24,77.42,0,0,0,0,0,0,0,0,0,2.01,-0.8,0.43,134,44,-184,749,-75,18,NA,NA,-0.35022,NA,NA,1.05263,0,0,41,0,0,14,0,0,27,63.3,-50.9,-69.7,-0.6203,-0.0986,0.1254,0.3644,-36.5,-60.9,-0.6,-55.6,-75.7,-0.6,19.03,14.83,28,0.8585,66.6461,5.0858,25.8652,-47.5729,4.4746,20.0217,-69.0979,3.3075,10.9398,0.39,0.08,-0.38,-136,165,-179,-495,338,103,152,35.4,156,-0.9675,-2.0033,-0.4822,-0.0599,38,179,-1,22.1,-179,-1,15.9,358,22,32.89483,54.61111,154.82887,23971.97799,30.58889,4.85397,23.56101,1.35185,147.35878,21714.60971,-0.85,2.79,0.16,-92,134,-148,-672,249,563
D,0.44,5.08,-88.4,5,-0.616496,14.060354,-0.425671,-1.115298,-88.3,6,-0.6,-88.5,4,-0.6,0.2,2,0.1,0.2,0.2,0,4.9,0.3,0.1,-88.4,0.1,0,-0.02,0.02,0,-14,1,45,42,637,-306,0,0,0,34,19.7169,0,0,0,0,0,0,0,0,0,-2.94,0.96,-0.26,112,13,-318,705,-158,-193,NA,NA,4.29129,NA,NA,1.66571,0,0,34,0,0,11,0,0,23,69.4,-52.1,-62.6,0.0822,-1.0875,0.485,0.155,-33.6,-57.5,0.1,-52.1,-72.1,0.1,18.41,14.54,29,0.7669,72.6242,5.2391,27.448,-44.6013,3.928,15.4289,-65.5152,4.3192,18.6559,0.34,-0.08,-0.21,-140,180,-165,-460,377,104,148,27.5,130,-1.1072,6.6634,0.5132,1.3886,27.5,130,-1.1,26.4,128,-1.1,1.1,2,32,0.81129,148,0,0,26.85957,0.34114,0.11637,129.06383,0.32332,0.10453,0.1,-0.1,0.05,-139,225,-177,-625,565,657
D,0.5,5.19,-88.9,5,2.738197,1.232742,1.673125,-0.088158,-88.5,6,2.7,-89.1,4,2.7,0.6,2,0.3,0.5,0.1,0,5.6,0.3,0.1,-88.9,0.1,0.02,0.02,0.02,0,-15,2,43,38,635,-289,0,0,0,14,81.2979,0,0,0,0,0,0,0,0,0,-0.02,-0.03,0.03,21,132,15,438,156,508,NA,NA,-0.82755,NA,NA,0.79046,0,0,42,0,0,14,0,0,28,59.1,-50.5,-74.1,-0.5459,0.7878,0.6341,0.8282,-49.4,-72,-0.5,-50.9,-75.9,-0.5,1.46,3.86,29,0.2017,59.0769,0.9346,0.8735,-50.296,0.383,0.1467,-74.2708,0.8396,0.705,0.34,0.16,-0.39,-139,160,-194,-495,341,100,148,30.5,126,-1.4092,-2.0183,0.1715,0.2602,30.8,126,-1.4,29.6,125,-1.4,1.2,1,34,1.08466,147.47917,0.50485,0.25488,30.20625,0.43584,0.18996,125.4375,0.50133,0.25133,0.1,0,0.02,-116,249,-182,-598,611,657
